package;file;line;code;type;correct
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/IncomingSocketChannelManager.java;504;Thread.sleep( 1000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/IncomingSocketChannelManager.java;175;accept_idle > 10 * 60 * 1000;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/IncomingSocketChannelManager.java;389;last_non_local_connection_time > SystemTime.getCurrentTime();TimeoutResources
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/TranscodePipe.java;146;Thread.sleep(250);ThreadTime
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/TranscodePipe.java;158;Thread.sleep( 25 );ThreadTime
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/TranscodePipe.java;254;Thread.sleep(250);ThreadTime
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/TranscodePipe.java;266;Thread.sleep( 25 );ThreadTime
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/TranscodePipe.java;472;Thread.sleep(100);ThreadTime
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/SystemTime.java;598;Thread.sleep(15);ThreadTime
org.gudy.azureus2.core3.util.SystemTime;/top5package/org/gudy/azureus2/core3/util/SystemTime.java;238;Thread.sleep(TIME_GRANULARITY_MILLIS);ThreadTime
org.gudy.azureus2.core3.util.SystemTime;/top5package/org/gudy/azureus2/core3/util/SystemTime.java;130;delta < 0 || delta > 1000;TimeoutResources
org.gudy.azureus2.core3.util.SystemTime;/top5package/org/gudy/azureus2/core3/util/SystemTime.java;394;Thread.sleep(TIME_GRANULARITY_MILLIS);ThreadTime
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/FileUtil.java;610;Thread.sleep(50);ThreadTime
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/FileUtil.java;917;Thread.sleep(500);ThreadTime
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/AEDiagnostics.java;288;now - last_modified > 10 * 24 * 60 * 60 * 1000L;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/AEDiagnostics.java;507;last_mod > most_recent_time && last_mod > one_week_ago;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;323;Thread.sleep( 1000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;328;Thread.sleep( 10000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;330;Thread.sleep( 1000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;353;Thread.sleep( 3000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;381;Thread.sleep( 3000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;591;Thread.sleep( 3000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;598;Thread.sleep( 3000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;745;Thread.sleep( 1000 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;763;Thread.sleep( timeout );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;1115;Thread.sleep( timeout - time_diff );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;585;( mono_now - last_reopen_attempt > 60*1000 ) && !destroyed;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;737;consec_select_fails > 20 && consec_select_fails_start - now > 16*1000;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;752;now - last_select_debug > 5000;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;848;now < last_write_select_debug ||       now - last_write_select_debug > WRITE_SELECTOR_DEBUG_CHECK_PERIOD;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;1071;stall_time < 0;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;1077;stall_time > WRITE_SELECTOR_DEBUG_MAX_TIME;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualChannelSelectorImpl.java;1114;time_diff < timeout && time_diff >= 0;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/AEMonSem.java;78;Thread.sleep(DEBUG_TIMER);ThreadTime
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/DeviceiTunes.java;359;now - last_update_fail > 60*1000 && consec_fails >= 3;TimeoutResources
com.aelitis.azureus.core.devices.impl;/top5package/com/aelitis/azureus/core/devices/impl/DeviceTivo.java;235;DataOutputStream dos = new DataOutputStream( socket.getOutputStream());SocketTimeout
com.aelitis.azureus.core.pairing.impl;/top5package/com/aelitis/azureus/core/pairing/impl/PairingManagerImpl.java;1099;boolean run_check = check == null || now - ((Long)check[0]) > CONNECT_TEST_PERIOD_MILLIS;TimeoutResources
com.aelitis.azureus.core.pairing.impl;/top5package/com/aelitis/azureus/core/pairing/impl/PairingManagerImpl.java;1295;last_update_time > 0 &&  time_since_last_update < min_update_period;TimeoutResources
com.aelitis.azureus.core.pairing.impl.PairingManagerImpl;/top5package/com/aelitis/azureus/core/pairing/impl/PairingManagerImpl.java;2023;Thread.sleep( 500 );ThreadTime
com.aelitis.azureus.core.pairing.impl.PairingManagerImpl;/top5package/com/aelitis/azureus/core/pairing/impl/PairingManagerImpl.java;2014;now - sid_wait_start > 5000;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/TorrentUtils.java;4638;Thread.sleep( 1000*1000 );ThreadTime
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/TorrentUtils.java;3853;now - txt_entry.getCreateTime() > DNS_HISTORY_TIMEOUT;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/TorrentUtils.java;3895;txt_entry != null && SystemTime.getMonotonousTime() - txt_entry.getCreateTime() > DNS_HISTORY_TIMEOUT;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/ListenerManager.java;641;end > start;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/ThreadPool.java;527;elapsed > ( (long)WARN_TIME * (x.warn_count+1));TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/ThreadPool.java;536;execution_limit > 0 && elapsed > execution_limit;TimeoutResources
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/ThreadPool.java;579;elapsed > WARN_TIME && LOG_WARNINGS;TimeoutResources
org.gudy.azureus2.core3.util.ThreadPool;/top5package/org/gudy/azureus2/core3/util/ThreadPool.java;745;elapsed > WARN_TIME && LOG_WARNINGS;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/SelectorGuard.java;130;Thread.sleep( 50 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/VirtualBlockingServerChannelSelector.java;142;Thread.sleep( 500 );ThreadTime
com.aelitis.azureus.core.devices.impl.TranscodeJobOutputLeecher;/top5package/com/aelitis/azureus/core/devices/impl/TranscodeJobOutputLeecher.java;365;Thread.sleep( 500 );ThreadTime
org.gudy.azureus2.core3.util;/top5package/org/gudy/azureus2/core3/util/FrequencyLimitedDispatcher.java;104;now < last_run || delay <= 0;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/ProxyLoginHandler.java;339;Thread.sleep( 10 );ThreadTime
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/ProxyLoginHandler.java;333;SystemTime.getCurrentTime() - start_time > 30*1000;TimeoutResources
com.aelitis.azureus.core.networkmanager.impl.tcp;/top5package/com/aelitis/azureus/core/networkmanager/impl/tcp/ProxyLoginHandler.java;357;SystemTime.getCurrentTime() - read_start_time > 30*1000;TimeoutResources
